queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250624,일별 박스오피스,20250624~20250624,4,4,-2,OLD,20253114,28년 후,2025-06-19,140215520,13.4,-25959560,-15.6,2411152760,15452,-2887,-15.7,267758,816,2608
overall,20250624,일별 박스오피스,20250624~20250624,5,5,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,97193360,9.3,-5203890,-5.1,32582440340,10098,81,0.8,3320728,660,1199
overall,20250624,일별 박스오피스,20250624~20250624,6,6,0,OLD,20254722,신명,2025-06-02,72276760,6.9,-9625840,-11.8,6889258250,7826,-968,-11,720671,565,1241
overall,20250624,일별 박스오피스,20250624~20250624,7,7,2,OLD,20254501,F1 더 무비,2025-06-25,40999500,3.9,24097500,142.6,68509500,2586,1382,114.8,4414,18,19
overall,20250624,일별 박스오피스,20250624~20250624,8,8,-1,OLD,20254122,퀴어,2025-06-20,13388500,1.3,-2583800,-16.2,143885900,1391,-276,-16.6,14085,192,382
overall,20250624,일별 박스오피스,20250624~20250624,9,9,-1,OLD,20255201,탐정 키엔: 사라진 머리,2025-06-18,10954300,1,-3346600,-23.4,112919800,987,-267,-21.3,9879,85,119
overall,20250624,일별 박스오피스,20250624~20250624,10,10,0,OLD,19990140,인생은 아름다워,1999-03-06,7341400,0.7,-31300,-0.4,1110795500,802,-2,-0.2,155100,101,122
overall,20250625,일별 박스오피스,20250625~20250625,1,1,6,OLD,20254501,F1 더 무비,2025-06-25,789270870,41.1,748271370,1825.1,857780370,82917,80331,3106.4,87331,1665,5279
overall,20250625,일별 박스오피스,20250625~20250625,2,2,27,OLD,20233220,노이즈,2025-06-25,229103520,11.9,227096520,11315.2,253817520,28162,27939,12528.7,30311,688,1464
overall,20250625,일별 박스오피스,20250625~20250625,3,3,-2,OLD,20247176,드래곤 길들이기,2025-06-06,202754810,10.6,-43853550,-17.8,13791843300,25331,955,3.9,1357902,646,1120
overall,20250625,일별 박스오피스,20250625~20250625,4,4,-2,OLD,20211791,하이파이브,2025-05-30,116316500,6.1,-47542400,-29,16531907750,14830,-3087,-17.2,1780842,636,1134
overall,20250625,일별 박스오피스,20250625~20250625,5,5,-2,OLD,20247591,엘리오,2025-06-18,112262240,5.8,-30091630,-21.1,2824493620,14502,-1157,-7.4,304380,661,993
overall,20250625,일별 박스오피스,20250625~20250625,6,6,-2,OLD,20253114,28년 후,2025-06-19,95636060,5,-44579460,-31.8,2506788820,12003,-3449,-22.3,279761,641,1232
overall,20250625,일별 박스오피스,20250625~20250625,7,7,0,NEW,20030401,바람계곡의 나우시카,2000-12-30,71193860,3.7,71193860,100,75352860,8855,8855,100,9397,408,617
overall,20250625,일별 박스오피스,20250625~20250625,8,8,-3,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,46596860,2.4,-50596500,-52.1,32629037200,5769,-4329,-42.9,3326497,271,335
overall,20250625,일별 박스오피스,20250625~20250625,9,9,-3,OLD,20254722,신명,2025-06-02,45529500,2.4,-26747260,-37,6934787750,5561,-2265,-28.9,726232,359,549
overall,20250625,일별 박스오피스,20250625~20250625,10,10,0,NEW,19980211,라이언 일병 구하기,1998-09-12,29661520,1.5,29661520,100,45435720,3958,3958,100,5619,163,327
overall,20250626,일별 박스오피스,20250626~20250626,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,523114430,34.3,-266156440,-33.7,1380894800,47737,-35180,-42.4,135068,1575,4890
overall,20250626,일별 박스오피스,20250626~20250626,2,2,0,OLD,20233220,노이즈,2025-06-25,232635140,15.3,3531620,1.5,486452660,24409,-3753,-13.3,54720,703,1535
overall,20250626,일별 박스오피스,20250626~20250626,3,3,0,OLD,20247176,드래곤 길들이기,2025-06-06,180823310,11.9,-21931500,-10.8,13972666610,19137,-6194,-24.5,1377039,695,1230
overall,20250626,일별 박스오피스,20250626~20250626,4,4,0,OLD,20211791,하이파이브,2025-05-30,97881000,6.4,-18435500,-15.8,16629788750,11335,-3495,-23.6,1792177,614,1089
overall,20250626,일별 박스오피스,20250626~20250626,5,5,0,OLD,20247591,엘리오,2025-06-18,90533040,5.9,-21729200,-19.4,2915026660,10287,-4215,-29.1,314667,645,969
overall,20250626,일별 박스오피스,20250626~20250626,6,6,0,OLD,20253114,28년 후,2025-06-19,73389300,4.8,-22246760,-23.3,2580178120,8244,-3759,-31.3,288005,605,1112
overall,20250626,일별 박스오피스,20250626~20250626,7,7,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,43888100,2.9,-2708760,-5.8,32672925300,4592,-1177,-20.4,3331089,293,367
overall,20250626,일별 박스오피스,20250626~20250626,8,8,3,OLD,20254237,무명 無名,2025-06-25,39301400,2.6,7300700,22.8,128798100,4239,426,11.2,15406,171,229
overall,20250626,일별 박스오피스,20250626~20250626,9,9,0,OLD,20254722,신명,2025-06-02,35452900,2.3,-10076600,-22.1,6970240650,3882,-1679,-30.2,730114,360,544
overall,20250626,일별 박스오피스,20250626~20250626,10,10,-3,OLD,20030401,바람계곡의 나우시카,2000-12-30,36335800,2.4,-34858060,-49,111688660,3857,-4998,-56.4,13254,389,583
overall,20250627,일별 박스오피스,20250627~20250627,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,747148100,37,224033670,42.8,2128042900,65986,18249,38.2,201054,1584,5212
overall,20250627,일별 박스오피스,20250627~20250627,2,2,0,OLD,20233220,노이즈,2025-06-25,306541020,15.2,73905880,31.8,792993680,31074,6665,27.3,85794,775,1646
overall,20250627,일별 박스오피스,20250627~20250627,3,3,0,OLD,20247176,드래곤 길들이기,2025-06-06,241355740,12,60532430,33.5,14214022350,24279,5142,26.9,1401318,767,1419
overall,20250627,일별 박스오피스,20250627~20250627,4,4,1,OLD,20247591,엘리오,2025-06-18,136053110,6.7,45520070,50.3,3051079770,14548,4261,41.4,329215,725,1141
overall,20250627,일별 박스오피스,20250627~20250627,5,5,-1,OLD,20211791,하이파이브,2025-05-30,110073760,5.5,12192760,12.5,16739862510,11880,545,4.8,1804057,628,1137
overall,20250627,일별 박스오피스,20250627~20250627,6,6,0,OLD,20253114,28년 후,2025-06-19,91622620,4.5,18233320,24.8,2671800740,10271,2027,24.6,298276,619,1116
overall,20250627,일별 박스오피스,20250627~20250627,7,7,1,OLD,20254237,무명 無名,2025-06-25,63779700,3.2,24478300,62.3,192577800,6878,2639,62.3,22284,184,246
overall,20250627,일별 박스오피스,20250627~20250627,8,8,-1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,51503200,2.6,7615100,17.4,32724428500,5298,706,15.4,3336387,318,402
overall,20250627,일별 박스오피스,20250627~20250627,9,9,0,OLD,20254722,신명,2025-06-02,41889660,2.1,6436760,18.2,7012130310,4382,500,12.9,734496,379,558
overall,20250627,일별 박스오피스,20250627~20250627,10,10,0,OLD,20030401,바람계곡의 나우시카,2000-12-30,35456700,1.8,-879100,-2.4,147145360,3584,-273,-7.1,16838,363,552
overall,20250628,일별 박스오피스,20250628~20250628,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,1620866750,38.2,873718650,116.9,3748909650,146966,80980,122.7,348020,1505,5427
overall,20250628,일별 박스오피스,20250628~20250628,2,2,1,OLD,20247176,드래곤 길들이기,2025-06-06,647784480,15.3,406428740,168.4,14861806830,67400,43121,177.6,1468718,970,2327
overall,20250628,일별 박스오피스,20250628~20250628,3,3,-1,OLD,20233220,노이즈,2025-06-25,579528050,13.6,272987030,89.1,1372521730,58539,27465,88.4,144333,870,1822
overall,20250628,일별 박스오피스,20250628~20250628,4,4,0,OLD,20247591,엘리오,2025-06-18,520450490,12.3,384397380,282.5,3571530260,56210,41662,286.4,385425,964,2130
overall,20250628,일별 박스오피스,20250628~20250628,5,5,0,OLD,20211791,하이파이브,2025-05-30,185129600,4.4,75055840,68.2,16924992110,19640,7760,65.3,1823697,610,1106
overall,20250628,일별 박스오피스,20250628~20250628,6,6,0,OLD,20253114,28년 후,2025-06-19,125888760,3,34266140,37.4,2797689500,14004,3733,36.3,312280,570,886
overall,20250628,일별 박스오피스,20250628~20250628,7,7,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,96535100,2.3,45031900,87.4,32820963600,10003,4705,88.8,3346390,318,408
overall,20250628,일별 박스오피스,20250628~20250628,8,8,1,OLD,20254722,신명,2025-06-02,68727200,1.6,26837540,64.1,7080857510,7179,2797,63.8,741675,340,491
overall,20250628,일별 박스오피스,20250628~20250628,9,9,-2,OLD,20254237,무명 無名,2025-06-25,66342500,1.6,2562800,4,258920300,6367,-511,-7.4,28651,171,246
overall,20250628,일별 박스오피스,20250628~20250628,10,10,0,OLD,20030401,바람계곡의 나우시카,2000-12-30,64107950,1.5,28651250,80.8,211253310,5883,2299,64.1,22721,367,474
overall,20250629,일별 박스오피스,20250629~20250629,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,1466046740,37.9,-154820010,-9.6,5214956390,134479,-12487,-8.5,482499,1465,5099
overall,20250629,일별 박스오피스,20250629~20250629,2,2,0,OLD,20247176,드래곤 길들이기,2025-06-06,580075200,15,-67709280,-10.5,15441882030,60683,-6717,-10,1529401,918,2227
overall,20250629,일별 박스오피스,20250629~20250629,3,3,0,OLD,20233220,노이즈,2025-06-25,576818010,14.9,-2710040,-0.5,1949339740,58236,-303,-0.5,202569,878,1874
overall,20250629,일별 박스오피스,20250629~20250629,4,4,0,OLD,20247591,엘리오,2025-06-18,495963700,12.8,-24486790,-4.7,4067493960,53779,-2431,-4.3,439204,962,2090
overall,20250629,일별 박스오피스,20250629~20250629,5,5,0,OLD,20211791,하이파이브,2025-05-30,164841800,4.3,-20287800,-11,17089833910,17660,-1980,-10.1,1841357,617,1050
overall,20250629,일별 박스오피스,20250629~20250629,6,6,0,OLD,20253114,28년 후,2025-06-19,95147400,2.5,-30741360,-24.4,2892836900,10672,-3332,-23.8,322952,553,860
overall,20250629,일별 박스오피스,20250629~20250629,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,88020960,2.3,-8514140,-8.8,32908984560,9196,-807,-8.1,3355586,308,407
overall,20250629,일별 박스오피스,20250629~20250629,8,8,0,OLD,20254722,신명,2025-06-02,69934450,1.8,1207250,1.8,7150791960,7278,99,1.4,748953,338,480
overall,20250629,일별 박스오피스,20250629~20250629,9,9,1,OLD,20030401,바람계곡의 나우시카,2000-12-30,59877400,1.5,-4230550,-6.6,271130710,5475,-408,-6.9,28196,356,453
overall,20250629,일별 박스오피스,20250629~20250629,10,10,-1,OLD,20254237,무명 無名,2025-06-25,48996200,1.3,-17346300,-26.1,307916500,4774,-1593,-25,33425,153,224
overall,20250630,일별 박스오피스,20250630~20250630,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,550562670,38.3,-915484070,-62.4,5765519060,52400,-82079,-61,534899,1387,4408
overall,20250630,일별 박스오피스,20250630~20250630,2,2,1,OLD,20233220,노이즈,2025-06-25,290539130,20.2,-286278880,-49.6,2239878870,30389,-27847,-47.8,232958,807,1858
overall,20250630,일별 박스오피스,20250630~20250630,3,3,-1,OLD,20247176,드래곤 길들이기,2025-06-06,169941930,11.8,-410133270,-70.7,15611823960,17846,-42837,-70.6,1547247,654,1521
overall,20250630,일별 박스오피스,20250630~20250630,4,4,0,OLD,20247591,엘리오,2025-06-18,87097930,6.1,-408865770,-82.4,4154591890,9910,-43869,-81.6,449114,644,1064
overall,20250630,일별 박스오피스,20250630~20250630,5,5,0,OLD,20211791,하이파이브,2025-05-30,69957100,4.9,-94884700,-57.6,17159791010,7995,-9665,-54.7,1849352,577,1050
overall,20250630,일별 박스오피스,20250630~20250630,6,6,0,OLD,20253114,28년 후,2025-06-19,48449820,3.4,-46697580,-49.1,2941286720,5438,-5234,-49,328390,516,843
overall,20250630,일별 박스오피스,20250630~20250630,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,39750300,2.8,-48270660,-54.8,32948734860,4415,-4781,-52,3360001,303,405
overall,20250630,일별 박스오피스,20250630~20250630,8,8,0,OLD,20254722,신명,2025-06-02,28925700,2,-41008750,-58.6,7179717660,3196,-4082,-56.1,752149,333,513
overall,20250630,일별 박스오피스,20250630~20250630,9,9,0,OLD,20030401,바람계곡의 나우시카,2000-12-30,23471400,1.6,-36406000,-60.8,294602110,2507,-2968,-54.2,30703,350,472
overall,20250630,일별 박스오피스,20250630~20250630,10,10,0,OLD,20254237,무명 無名,2025-06-25,19558100,1.4,-29438100,-60.1,327474600,2136,-2638,-55.3,35561,155,228
overall,20250701,일별 박스오피스,20250701~20250701,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,505476920,36.6,-45085750,-8.2,6270995980,46766,-5634,-10.8,581665,1382,4314
overall,20250701,일별 박스오피스,20250701~20250701,2,2,0,OLD,20233220,노이즈,2025-06-25,325399500,23.5,34860370,12,2565278370,34323,3934,12.9,267281,828,1973
overall,20250701,일별 박스오피스,20250701~20250701,3,3,0,OLD,20247176,드래곤 길들이기,2025-06-06,147392710,10.7,-22549220,-13.3,15759216670,15294,-2552,-14.3,1562541,651,1466
overall,20250701,일별 박스오피스,20250701~20250701,4,4,0,OLD,20247591,엘리오,2025-06-18,76747080,5.6,-10350850,-11.9,4231338970,8594,-1316,-13.3,457708,624,1016
overall,20250701,일별 박스오피스,20250701~20250701,5,5,0,OLD,20211791,하이파이브,2025-05-30,58334520,4.2,-11622580,-16.6,17218125530,6387,-1608,-20.1,1855739,546,941
overall,20250701,일별 박스오피스,20250701~20250701,6,6,0,OLD,20253114,28년 후,2025-06-19,42345200,3.1,-6104620,-12.6,2983631920,4767,-671,-12.3,333157,512,813
overall,20250701,일별 박스오피스,20250701~20250701,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,33120500,2.4,-6629800,-16.7,32981855360,3543,-872,-19.8,3363544,301,404
overall,20250701,일별 박스오피스,20250701~20250701,8,8,1,OLD,20030401,바람계곡의 나우시카,2000-12-30,27576300,2,4104900,17.5,322178410,2984,477,19,33687,327,440
overall,20250701,일별 박스오피스,20250701~20250701,9,9,-1,OLD,20254722,신명,2025-06-02,25480700,1.8,-3445000,-11.9,7205198360,2817,-379,-11.9,754966,330,468
overall,20250701,일별 박스오피스,20250701~20250701,10,10,0,OLD,20254237,무명 無名,2025-06-25,18941300,1.4,-616800,-3.2,346415900,2015,-121,-5.7,37576,146,219
overall,20250702,일별 박스오피스,20250702~20250702,1,1,11,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1417239560,53.8,1404913560,11398,1438103560,151106,149978,13295.9,152804,1565,5814
overall,20250702,일별 박스오피스,20250702~20250702,2,2,-1,OLD,20254501,F1 더 무비,2025-06-25,427037450,16.2,-78439470,-15.5,6698033430,39305,-7461,-16,620970,1003,2821
overall,20250702,일별 박스오피스,20250702~20250702,3,3,-1,OLD,20233220,노이즈,2025-06-25,359553520,13.7,34154020,10.5,2924831890,37693,3370,9.8,304974,757,1810
overall,20250702,일별 박스오피스,20250702~20250702,4,4,-1,OLD,20247176,드래곤 길들이기,2025-06-06,122119940,4.6,-25272770,-17.1,15881336610,12894,-2400,-15.7,1575435,592,1103
overall,20250702,일별 박스오피스,20250702~20250702,5,5,-1,OLD,20247591,엘리오,2025-06-18,71643960,2.7,-5103120,-6.6,4302982930,8395,-199,-2.3,466103,469,631
overall,20250702,일별 박스오피스,20250702~20250702,6,6,-1,OLD,20211791,하이파이브,2025-05-30,29225650,1.1,-29108870,-49.9,17247351180,3322,-3065,-48,1859061,340,477
overall,20250702,일별 박스오피스,20250702~20250702,7,7,1,OLD,20030401,바람계곡의 나우시카,2000-12-30,24183200,0.9,-3393100,-12.3,346361610,2784,-200,-6.7,36471,147,168
overall,20250702,일별 박스오피스,20250702~20250702,8,8,-2,OLD,20253114,28년 후,2025-06-19,19754800,0.8,-22590400,-53.3,3003386720,2256,-2511,-52.7,335413,269,315
overall,20250702,일별 박스오피스,20250702~20250702,9,9,0,NEW,19888010,시네마 천국,1990-07-07,16736500,0.6,16736500,100,420833500,1793,1793,100,66223,123,188
overall,20250702,일별 박스오피스,20250702~20250702,10,10,-3,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,15718100,0.6,-17402400,-52.5,32997573460,1690,-1853,-52.3,3365234,136,169
overall,20250703,일별 박스오피스,20250703~20250703,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,950174220,42.9,-467065340,-33,2388277780,101850,-49256,-32.6,254654,1555,5719
overall,20250703,일별 박스오피스,20250703~20250703,2,2,1,OLD,20233220,노이즈,2025-06-25,402002150,18.1,42448630,11.8,3326834040,42243,4550,12.1,347217,784,1927
overall,20250703,일별 박스오피스,20250703~20250703,3,3,-1,OLD,20254501,F1 더 무비,2025-06-25,432776870,19.5,5739420,1.3,7130810300,39443,138,0.4,660413,994,2814
overall,20250703,일별 박스오피스,20250703~20250703,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,122379270,5.5,259330,0.2,16003715880,12886,-8,-0.1,1588321,595,1116
overall,20250703,일별 박스오피스,20250703~20250703,5,5,0,OLD,20247591,엘리오,2025-06-18,57471050,2.6,-14172910,-19.8,4360453980,6578,-1817,-21.6,472681,480,653
overall,20250703,일별 박스오피스,20250703~20250703,6,6,0,OLD,20211791,하이파이브,2025-05-30,31199500,1.4,1973850,6.8,17278550680,3475,153,4.6,1862536,351,483
overall,20250703,일별 박스오피스,20250703~20250703,7,7,1,OLD,20253114,28년 후,2025-06-19,24685300,1.1,4930500,25,3028072020,2872,616,27.3,338285,254,309
overall,20250703,일별 박스오피스,20250703~20250703,8,8,3,OLD,20254237,무명 無名,2025-06-25,18882300,0.9,3631600,23.8,380548900,2021,388,23.8,41230,128,184
overall,20250703,일별 박스오피스,20250703~20250703,9,9,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,16734000,0.8,1015900,6.5,33014307460,1914,224,13.3,3367148,140,169
overall,20250703,일별 박스오피스,20250703~20250703,10,10,12,OLD,20253797,극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,2025-05-29,14586600,0.7,11675700,401.1,749092410,1733,1446,503.8,79011,49,50
overall,20250704,일별 박스오피스,20250704~20250704,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1391233020,41,441058800,46.4,3779510800,143039,41189,40.4,397693,1589,6031
overall,20250704,일별 박스오피스,20250704~20250704,2,2,0,OLD,20233220,노이즈,2025-06-25,772571370,22.8,370569220,92.2,4099405410,78305,36062,85.4,425522,867,2238
overall,20250704,일별 박스오피스,20250704~20250704,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,702836410,20.7,270059540,62.4,7833646710,61922,22479,57,722335,1026,2925
overall,20250704,일별 박스오피스,20250704~20250704,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,174716290,5.2,52337020,42.8,16178432170,17443,4557,35.4,1605764,595,1142
overall,20250704,일별 박스오피스,20250704~20250704,5,5,0,OLD,20247591,엘리오,2025-06-18,80381900,2.4,22910850,39.9,4440835880,8949,2371,36,481630,493,668
overall,20250704,일별 박스오피스,20250704~20250704,6,6,0,OLD,20211791,하이파이브,2025-05-30,43109820,1.3,11910320,38.2,17321660500,4558,1083,31.2,1867094,367,499
overall,20250704,일별 박스오피스,20250704~20250704,7,7,0,OLD,20253114,28년 후,2025-06-19,24135600,0.7,-549700,-2.2,3052207620,2736,-136,-4.7,341021,245,292
overall,20250704,일별 박스오피스,20250704~20250704,8,8,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,22222000,0.7,5488000,32.8,33036529460,2300,386,20.2,3369448,146,175
overall,20250704,일별 박스오피스,20250704~20250704,9,9,-1,OLD,20254237,무명 無名,2025-06-25,21537800,0.6,2655500,14.1,402086700,2210,189,9.4,43440,130,191
overall,20250704,일별 박스오피스,20250704~20250704,10,10,2,OLD,19888010,시네마 천국,1990-07-07,17450300,0.5,3057900,21.2,452676200,1806,282,18.5,69553,129,194
overall,20250705,일별 박스오피스,20250705~20250705,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,3425578460,47.5,2034345440,146.2,7205089260,357017,213978,149.6,754710,1645,6713
overall,20250705,일별 박스오피스,20250705~20250705,2,2,1,OLD,20254501,F1 더 무비,2025-06-25,1508368870,20.9,805532460,114.6,9342015580,135361,73439,118.6,857696,958,2869
overall,20250705,일별 박스오피스,20250705~20250705,3,3,-1,OLD,20233220,노이즈,2025-06-25,1202058160,16.7,429486790,55.6,5301463570,122932,44627,57,548454,944,2704
overall,20250705,일별 박스오피스,20250705~20250705,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,390719110,5.4,216002820,123.6,16569151280,40601,23158,132.8,1646365,706,1434
overall,20250705,일별 박스오피스,20250705~20250705,5,5,0,OLD,20247591,엘리오,2025-06-18,274303610,3.8,193921710,241.3,4715139490,29908,20959,234.2,511538,687,1172
overall,20250705,일별 박스오피스,20250705~20250705,6,6,5,OLD,20030401,바람계곡의 나우시카,2000-12-30,57170170,0.8,41360770,261.6,433883980,5998,4493,298.5,45529,182,223
overall,20250705,일별 박스오피스,20250705~20250705,7,7,-1,OLD,20211791,하이파이브,2025-05-30,46730000,0.6,3620180,8.4,17368390500,5058,500,11,1872152,257,324
overall,20250705,일별 박스오피스,20250705~20250705,8,8,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,42415660,0.6,20193660,90.9,33078945120,4317,2017,87.7,3373765,127,152
overall,20250705,일별 박스오피스,20250705~20250705,9,9,-2,OLD,20253114,28년 후,2025-06-19,27889140,0.4,3753540,15.6,3080096760,3081,345,12.6,344102,184,223
overall,20250705,일별 박스오피스,20250705~20250705,10,10,0,OLD,19888010,시네마 천국,1990-07-07,27666900,0.4,10216600,58.5,480343100,2710,904,50.1,72263,127,167
overall,20250706,일별 박스오피스,20250706~20250706,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,2910705880,44.8,-514872580,-15,10115795140,304376,-52641,-14.7,1059086,1641,6421
overall,20250706,일별 박스오피스,20250706~20250706,2,2,1,OLD,20233220,노이즈,2025-06-25,1226129470,18.9,24071310,2,6527593040,125023,2091,1.7,673477,1001,2735
overall,20250706,일별 박스오피스,20250706~20250706,3,3,-1,OLD,20254501,F1 더 무비,2025-06-25,1367485350,21.1,-140883520,-9.3,10709500930,123378,-11983,-8.9,981074,966,2728
overall,20250706,일별 박스오피스,20250706~20250706,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,375762710,5.8,-14956400,-3.8,16944913990,39167,-1434,-3.5,1685532,700,1374
overall,20250706,일별 박스오피스,20250706~20250706,5,5,0,OLD,20247591,엘리오,2025-06-18,272042330,4.2,-2261280,-0.8,4987181820,29559,-349,-1.2,541097,684,1130
overall,20250706,일별 박스오피스,20250706~20250706,6,6,1,OLD,20211791,하이파이브,2025-05-30,38898270,0.6,-7831730,-16.8,17407288770,4178,-880,-17.4,1876330,232,294
overall,20250706,일별 박스오피스,20250706~20250706,7,7,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,36345170,0.6,-6070490,-14.3,33115290290,3731,-586,-13.6,3377496,121,144
overall,20250706,일별 박스오피스,20250706~20250706,8,8,3,OLD,20254237,무명 無名,2025-06-25,34678600,0.5,10347300,42.5,461096600,3322,899,37.1,49185,129,160
overall,20250706,일별 박스오피스,20250706~20250706,9,9,-3,OLD,20030401,바람계곡의 나우시카,2000-12-30,29893000,0.5,-27277170,-47.7,463776980,3026,-2972,-49.5,48555,165,191
overall,20250706,일별 박스오피스,20250706~20250706,10,10,2,OLD,20254481,알사탕, ,11710000,0.2,1950000,20,634085000,2342,390,20,126815,149,173
overall,20250707,일별 박스오피스,20250707~20250707,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,619085860,33.2,-2291620020,-78.7,10734881000,65659,-238717,-78.4,1124745,1463,5393
overall,20250707,일별 박스오피스,20250707~20250707,2,2,0,OLD,20233220,노이즈,2025-06-25,486935520,26.1,-739193950,-60.3,7014528560,50668,-74355,-59.5,724145,822,2520
overall,20250707,일별 박스오피스,20250707~20250707,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,472671880,25.4,-894813470,-65.4,11182172810,42632,-80746,-65.4,1023706,914,2600
overall,20250707,일별 박스오피스,20250707~20250707,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,89153260,4.8,-286609450,-76.3,17034067250,9277,-29890,-76.3,1694809,552,995
overall,20250707,일별 박스오피스,20250707~20250707,5,5,0,OLD,20247591,엘리오,2025-06-18,35567420,1.9,-236474910,-86.9,5022749240,3947,-25612,-86.6,545044,427,561
overall,20250707,일별 박스오피스,20250707~20250707,6,6,0,OLD,20211791,하이파이브,2025-05-30,19129600,1,-19768670,-50.8,17426418370,2209,-1969,-47.1,1878539,278,360
overall,20250707,일별 박스오피스,20250707~20250707,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,15521600,0.8,-20823570,-57.3,33130811890,1626,-2105,-56.4,3379122,135,168
overall,20250707,일별 박스오피스,20250707~20250707,8,8,0,OLD,20254237,무명 無名,2025-06-25,14847100,0.8,-19831500,-57.2,475943700,1562,-1760,-53,50747,118,166
overall,20250707,일별 박스오피스,20250707~20250707,9,9,3,OLD,20254722,신명,2025-06-02,13968700,0.7,-5668600,-28.9,7293530160,1554,-533,-25.5,764523,147,194
overall,20250707,일별 박스오피스,20250707~20250707,10,10,-1,OLD,20030401,바람계곡의 나우시카,2000-12-30,11688200,0.6,-18204800,-60.9,475465180,1284,-1742,-57.6,49839,151,173
overall,20250708,일별 박스오피스,20250708~20250708,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,562664730,29.1,-56421130,-9.1,11297545730,59794,-5865,-8.9,1184539,1477,5350
overall,20250708,일별 박스오피스,20250708~20250708,2,2,0,OLD,20233220,노이즈,2025-06-25,501519190,25.9,14583670,3,7516047750,52506,1838,3.6,776651,863,2609
overall,20250708,일별 박스오피스,20250708~20250708,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,508198320,26.2,35526440,7.5,11690371130,45102,2470,5.8,1068808,936,2617
overall,20250708,일별 박스오피스,20250708~20250708,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,94596740,4.9,5443480,6.1,17128663990,9846,569,6.1,1704655,547,995
overall,20250708,일별 박스오피스,20250708~20250708,5,5,0,OLD,20247591,엘리오,2025-06-18,48754700,2.5,13187280,37.1,5071503940,5558,1611,40.8,550602,447,575
overall,20250708,일별 박스오피스,20250708~20250708,6,6,3,OLD,20254722,신명,2025-06-02,24640400,1.3,10671700,76.4,7318170560,2891,1337,86,767414,175,220
overall,20250708,일별 박스오피스,20250708~20250708,7,7,-1,OLD,20211791,하이파이브,2025-05-30,25495100,1.3,6365500,33.3,17451913470,2847,638,28.9,1881386,301,378
overall,20250708,일별 박스오피스,20250708~20250708,8,8,2,OLD,20030401,바람계곡의 나우시카,2000-12-30,16672300,0.9,4984100,42.6,492137480,1869,585,45.6,51708,165,186
overall,20250708,일별 박스오피스,20250708~20250708,9,9,-1,OLD,20254237,무명 無名,2025-06-25,15922600,0.8,1075500,7.2,491866300,1686,124,7.9,52433,119,168
overall,20250708,일별 박스오피스,20250708~20250708,10,10,-3,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,15125100,0.8,-396500,-2.6,33145936990,1628,2,0.1,3380750,131,158
overall,20250709,일별 박스오피스,20250709~20250709,1,1,18,OLD,20249729,슈퍼맨,2025-07-09,935617870,36.7,929812870,16017.4,952030870,92940,92553,23915.5,93951,1286,4712
