queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250704,일별 박스오피스,20250704~20250704,2,2,0,OLD,20233220,노이즈,2025-06-25,772571370,23.5,370569220,92.2,4099405410,78305,36062,85.4,425522,867,2238
commercial,20250704,일별 박스오피스,20250704~20250704,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,702836410,21.4,270059540,62.4,7833646710,61922,22479,57,722335,1026,2925
commercial,20250704,일별 박스오피스,20250704~20250704,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,174716290,5.3,52337020,42.8,16178432170,17443,4557,35.4,1605764,595,1142
commercial,20250704,일별 박스오피스,20250704~20250704,5,5,0,OLD,20247591,엘리오,2025-06-18,80381900,2.4,22910850,39.9,4440835880,8949,2371,36,481630,493,668
commercial,20250704,일별 박스오피스,20250704~20250704,6,6,0,OLD,20211791,하이파이브,2025-05-30,43109820,1.3,11910320,38.2,17321660500,4558,1083,31.2,1867094,367,499
commercial,20250704,일별 박스오피스,20250704~20250704,7,7,0,OLD,20253114,28년 후,2025-06-19,24135600,0.7,-549700,-2.2,3052207620,2736,-136,-4.7,341021,245,292
commercial,20250704,일별 박스오피스,20250704~20250704,8,8,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,22222000,0.7,5488000,32.8,33036529460,2300,386,20.2,3369448,146,175
commercial,20250704,일별 박스오피스,20250704~20250704,9,9,1,OLD,20254722,신명,2025-06-02,12809300,0.4,1017300,8.6,7241557460,1358,50,3.8,758952,158,218
commercial,20250704,일별 박스오피스,20250704~20250704,10,10,2,OLD,19980211,라이언 일병 구하기,1998-09-12,10545900,0.3,4388800,71.3,174593010,1094,372,51.5,18824,105,135
commercial,20250705,일별 박스오피스,20250705~20250705,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,3425578460,48.7,2034345440,146.2,7205089260,357017,213978,149.6,754710,1645,6713
commercial,20250705,일별 박스오피스,20250705~20250705,2,2,1,OLD,20254501,F1 더 무비,2025-06-25,1508368870,21.4,805532460,114.6,9342015580,135361,73439,118.6,857696,958,2869
commercial,20250705,일별 박스오피스,20250705~20250705,3,3,-1,OLD,20233220,노이즈,2025-06-25,1202058160,17.1,429486790,55.6,5301463570,122932,44627,57,548454,944,2704
commercial,20250705,일별 박스오피스,20250705~20250705,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,390719110,5.5,216002820,123.6,16569151280,40601,23158,132.8,1646365,706,1434
commercial,20250705,일별 박스오피스,20250705~20250705,5,5,0,OLD,20247591,엘리오,2025-06-18,274303610,3.9,193921710,241.3,4715139490,29908,20959,234.2,511538,687,1172
commercial,20250705,일별 박스오피스,20250705~20250705,6,6,0,OLD,20211791,하이파이브,2025-05-30,46730000,0.7,3620180,8.4,17368390500,5058,500,11,1872152,257,324
commercial,20250705,일별 박스오피스,20250705~20250705,7,7,1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,42415660,0.6,20193660,90.9,33078945120,4317,2017,87.7,3373765,127,152
commercial,20250705,일별 박스오피스,20250705~20250705,8,8,-1,OLD,20253114,28년 후,2025-06-19,27889140,0.4,3753540,15.6,3080096760,3081,345,12.6,344102,184,223
commercial,20250705,일별 박스오피스,20250705~20250705,9,9,6,OLD,20254481,알사탕, ,9760000,0.1,8180000,517.7,622375000,1952,1636,517.7,124473,144,171
commercial,20250705,일별 박스오피스,20250705~20250705,10,10,-1,OLD,20254722,신명,2025-06-02,18366700,0.3,5557400,43.4,7259924160,1930,572,42.1,760882,131,170
commercial,20250706,일별 박스오피스,20250706~20250706,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,2910705880,45.8,-514872580,-15,10115795140,304376,-52641,-14.7,1059086,1641,6421
commercial,20250706,일별 박스오피스,20250706~20250706,2,2,1,OLD,20233220,노이즈,2025-06-25,1226129470,19.3,24071310,2,6527593040,125023,2091,1.7,673477,1001,2735
commercial,20250706,일별 박스오피스,20250706~20250706,3,3,-1,OLD,20254501,F1 더 무비,2025-06-25,1367485350,21.5,-140883520,-9.3,10709500930,123378,-11983,-8.9,981074,966,2728
commercial,20250706,일별 박스오피스,20250706~20250706,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,375762710,5.9,-14956400,-3.8,16944913990,39167,-1434,-3.5,1685532,700,1374
commercial,20250706,일별 박스오피스,20250706~20250706,5,5,0,OLD,20247591,엘리오,2025-06-18,272042330,4.3,-2261280,-0.8,4987181820,29559,-349,-1.2,541097,684,1130
commercial,20250706,일별 박스오피스,20250706~20250706,6,6,0,OLD,20211791,하이파이브,2025-05-30,38898270,0.6,-7831730,-16.8,17407288770,4178,-880,-17.4,1876330,232,294
commercial,20250706,일별 박스오피스,20250706~20250706,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,36345170,0.6,-6070490,-14.3,33115290290,3731,-586,-13.6,3377496,121,144
commercial,20250706,일별 박스오피스,20250706~20250706,8,8,1,OLD,20254481,알사탕, ,11710000,0.2,1950000,20,634085000,2342,390,20,126815,149,173
commercial,20250706,일별 박스오피스,20250706~20250706,9,9,1,OLD,20254722,신명,2025-06-02,19637300,0.3,1270600,6.9,7279561460,2087,157,8.1,762969,135,175
commercial,20250706,일별 박스오피스,20250706~20250706,10,10,-2,OLD,20253114,28년 후,2025-06-19,18195700,0.3,-9693440,-34.8,3098292460,2018,-1063,-34.5,346120,157,194
commercial,20250707,일별 박스오피스,20250707~20250707,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,619085860,34.4,-2291620020,-78.7,10734881000,65659,-238717,-78.4,1124745,1463,5393
commercial,20250707,일별 박스오피스,20250707~20250707,2,2,0,OLD,20233220,노이즈,2025-06-25,486935520,27.1,-739193950,-60.3,7014528560,50668,-74355,-59.5,724145,822,2520
commercial,20250707,일별 박스오피스,20250707~20250707,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,472671880,26.3,-894813470,-65.4,11182172810,42632,-80746,-65.4,1023706,914,2600
commercial,20250707,일별 박스오피스,20250707~20250707,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,89153260,5.0,-286609450,-76.3,17034067250,9277,-29890,-76.3,1694809,552,995
commercial,20250707,일별 박스오피스,20250707~20250707,5,5,0,OLD,20247591,엘리오,2025-06-18,35567420,2.0,-236474910,-86.9,5022749240,3947,-25612,-86.6,545044,427,561
commercial,20250707,일별 박스오피스,20250707~20250707,6,6,0,OLD,20211791,하이파이브,2025-05-30,19129600,1.1,-19768670,-50.8,17426418370,2209,-1969,-47.1,1878539,278,360
commercial,20250707,일별 박스오피스,20250707~20250707,7,7,0,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,15521600,0.9,-20823570,-57.3,33130811890,1626,-2105,-56.4,3379122,135,168
commercial,20250707,일별 박스오피스,20250707~20250707,8,8,1,OLD,20254722,신명,2025-06-02,13968700,0.8,-5668600,-28.9,7293530160,1554,-533,-25.5,764523,147,194
commercial,20250707,일별 박스오피스,20250707~20250707,9,9,1,OLD,20253114,28년 후,2025-06-19,10463120,0.6,-7732580,-42.5,3108755580,1151,-867,-43,347271,187,210
commercial,20250707,일별 박스오피스,20250707~20250707,10,10,4,OLD,19980211,라이언 일병 구하기,1998-09-12,4676500,0.3,-3088750,-39.8,198209820,514,-320,-38.4,21411,103,126
commercial,20250708,일별 박스오피스,20250708~20250708,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,562664730,30.4,-56421130,-9.1,11297545730,59794,-5865,-8.9,1184539,1477,5350
commercial,20250708,일별 박스오피스,20250708~20250708,2,2,0,OLD,20233220,노이즈,2025-06-25,501519190,27.1,14583670,3,7516047750,52506,1838,3.6,776651,863,2609
commercial,20250708,일별 박스오피스,20250708~20250708,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,508198320,27.5,35526440,7.5,11690371130,45102,2470,5.8,1068808,936,2617
commercial,20250708,일별 박스오피스,20250708~20250708,4,4,0,OLD,20247176,드래곤 길들이기,2025-06-06,94596740,5.1,5443480,6.1,17128663990,9846,569,6.1,1704655,547,995
commercial,20250708,일별 박스오피스,20250708~20250708,5,5,0,OLD,20247591,엘리오,2025-06-18,48754700,2.6,13187280,37.1,5071503940,5558,1611,40.8,550602,447,575
commercial,20250708,일별 박스오피스,20250708~20250708,6,6,2,OLD,20254722,신명,2025-06-02,24640400,1.3,10671700,76.4,7318170560,2891,1337,86,767414,175,220
commercial,20250708,일별 박스오피스,20250708~20250708,7,7,-1,OLD,20211791,하이파이브,2025-05-30,25495100,1.4,6365500,33.3,17451913470,2847,638,28.9,1881386,301,378
commercial,20250708,일별 박스오피스,20250708~20250708,8,8,-1,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,15125100,0.8,-396500,-2.6,33145936990,1628,2,0.1,3380750,131,158
commercial,20250708,일별 박스오피스,20250708~20250708,9,9,0,OLD,20253114,28년 후,2025-06-19,10583280,0.6,120160,1.1,3119338860,1176,25,2.2,348447,180,210
commercial,20250708,일별 박스오피스,20250708~20250708,10,10,1,OLD,20254302,우리는 공산당이 싫어요,2025-05-09,11190100,0.6,7220100,181.9,65423300,1025,524,104.6,7769,13,13
commercial,20250709,일별 박스오피스,20250709~20250709,1,1,13,OLD,20249729,슈퍼맨,2025-07-09,935617870,37.8,929812870,16017.4,952030870,92940,92553,23915.5,93951,1286,4712
commercial,20250709,일별 박스오피스,20250709~20250709,2,2,0,OLD,20233220,노이즈,2025-06-25,484195150,19.6,-17324040,-3.5,8000242900,50455,-2051,-3.9,827106,822,2346
commercial,20250709,일별 박스오피스,20250709~20250709,3,3,-2,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,447797080,18.1,-114867650,-20.4,11745342810,48181,-11613,-19.4,1232720,1186,3608
commercial,20250709,일별 박스오피스,20250709~20250709,4,4,-1,OLD,20254501,F1 더 무비,2025-06-25,308655420,12.5,-199542900,-39.3,11999026550,31493,-13609,-30.2,1100301,769,1769
commercial,20250709,일별 박스오피스,20250709~20250709,5,5,0,NEW,20247638,괴기열차,2025-07-09,117124060,4.7,117124060,100,122206660,12919,12919,100,13425,573,1085
commercial,20250709,일별 박스오피스,20250709~20250709,6,6,-2,OLD,20247176,드래곤 길들이기,2025-06-06,56507040,2.3,-38089700,-40.3,17185171030,6043,-3803,-38.6,1710698,413,562
commercial,20250709,일별 박스오피스,20250709~20250709,7,7,-2,OLD,20247591,엘리오,2025-06-18,33258900,1.3,-15495800,-31.8,5104762840,4132,-1426,-25.7,554734,223,259
commercial,20250709,일별 박스오피스,20250709~20250709,8,8,0,NEW,20254275,킹 오브 킹스,2025-07-16,19022000,0.8,19022000,100,77333000,1932,1932,100,8060,9,9
commercial,20250709,일별 박스오피스,20250709~20250709,9,9,-3,OLD,20254722,신명,2025-06-02,15655100,0.6,-8985300,-36.5,7333825660,1870,-1021,-35.3,769284,124,143
commercial,20250709,일별 박스오피스,20250709~20250709,10,10,-3,OLD,20211791,하이파이브,2025-05-30,10180900,0.4,-15314200,-60.1,17462094370,1338,-1509,-53,1882724,75,90
commercial,20250710,일별 박스오피스,20250710~20250710,1,1,0,OLD,20249729,슈퍼맨,2025-07-09,570423280,27.3,-365194590,-39,1522454150,56911,-36029,-38.8,150862,1239,4405
commercial,20250710,일별 박스오피스,20250710~20250710,2,2,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,431694100,20.7,-16102980,-3.6,12177036910,47093,-1088,-2.3,1279813,1188,3567
commercial,20250710,일별 박스오피스,20250710~20250710,3,3,-1,OLD,20233220,노이즈,2025-06-25,413017310,19.8,-71177840,-14.7,8413260210,42939,-7516,-14.9,870045,849,2411
commercial,20250710,일별 박스오피스,20250710~20250710,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,331986450,15.9,23331030,7.6,12331013000,33258,1765,5.6,1133559,806,1802
commercial,20250710,일별 박스오피스,20250710~20250710,5,5,0,OLD,20247638,괴기열차,2025-07-09,91435000,4.4,-25689060,-21.9,213641660,10012,-2907,-22.5,23437,578,1021
commercial,20250710,일별 박스오피스,20250710~20250710,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,53395040,2.6,-3112000,-5.5,17238566070,5682,-361,-6,1716380,372,490
commercial,20250710,일별 박스오피스,20250710~20250710,7,7,0,OLD,20247591,엘리오,2025-06-18,32870260,1.6,-388640,-1.2,5137633100,4094,-38,-0.9,558828,201,229
commercial,20250710,일별 박스오피스,20250710~20250710,8,8,0,NEW,20255749,영화 코바야시네 메이드래곤 외로움쟁이 용,2025-07-10,24212300,1.2,24212300,100,28341500,2811,2811,100,3198,156,217
commercial,20250710,일별 박스오피스,20250710~20250710,9,9,14,OLD,20253797,극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,2025-05-29,14290600,0.7,13183300,1190.6,797874810,1771,1658,1467.3,84265,39,41
commercial,20250710,일별 박스오피스,20250710~20250710,10,10,-1,OLD,20254722,신명,2025-06-02,13941100,0.7,-1714000,-10.9,7347766760,1636,-234,-12.5,770920,117,131
commercial,20250711,일별 박스오피스,20250711~20250711,1,1,0,OLD,20249729,슈퍼맨,2025-07-09,808346860,26.9,237923580,41.7,2330801010,78140,21229,37.3,229002,1227,4434
commercial,20250711,일별 박스오피스,20250711~20250711,2,2,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,705558420,23.4,273864320,63.4,12882595330,74419,27326,58,1354232,1204,3766
commercial,20250711,일별 박스오피스,20250711~20250711,3,3,0,OLD,20233220,노이즈,2025-06-25,585997790,19.5,172980480,41.9,8999258000,58791,15852,36.9,928836,876,2690
commercial,20250711,일별 박스오피스,20250711~20250711,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,530103600,17.6,198117150,59.7,12861116600,51431,18173,54.6,1184990,866,2008
commercial,20250711,일별 박스오피스,20250711~20250711,5,5,0,OLD,20247638,괴기열차,2025-07-09,109290630,3.6,17855630,19.5,322932290,11500,1488,14.9,34937,569,980
commercial,20250711,일별 박스오피스,20250711~20250711,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,61184940,2.0,7789900,14.6,17299751010,6406,724,12.7,1722786,383,498
commercial,20250711,일별 박스오피스,20250711~20250711,7,7,0,OLD,20247591,엘리오,2025-06-18,35522900,1.2,2652640,8.1,5173156000,4446,352,8.6,563274,216,246
commercial,20250711,일별 박스오피스,20250711~20250711,8,8,5,OLD,19930253,델마와 루이스 ,1993-11-27,26323500,0.9,16897500,179.3,158685600,2597,1635,170,22409,106,166
commercial,20250711,일별 박스오피스,20250711~20250711,9,9,1,OLD,20254722,신명,2025-06-02,17953400,0.6,4012300,28.8,7365720160,2099,463,28.3,773019,118,133
commercial,20250711,일별 박스오피스,20250711~20250711,10,10,1,OLD,19980211,라이언 일병 구하기,1998-09-12,8448900,0.3,1287940,18,220675380,1501,311,26.1,24873,61,66
commercial,20250712,일별 박스오피스,20250712~20250712,1,1,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1956391950,27.3,1250833530,177.3,14838987280,204822,130403,175.2,1559054,1304,4262
commercial,20250712,일별 박스오피스,20250712~20250712,2,2,-1,OLD,20249729,슈퍼맨,2025-07-09,1846572430,25.7,1038225570,128.4,4177373440,178255,100115,128.1,407257,1197,4264
commercial,20250712,일별 박스오피스,20250712~20250712,3,3,0,OLD,20233220,노이즈,2025-06-25,1334444760,18.6,748446970,127.7,10333702760,134909,76118,129.5,1063745,926,3107
commercial,20250712,일별 박스오피스,20250712~20250712,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,1196152480,16.7,666048880,125.6,14057269080,116073,64642,125.7,1301063,883,2097
commercial,20250712,일별 박스오피스,20250712~20250712,5,5,0,OLD,20247638,괴기열차,2025-07-09,169499100,2.4,60208470,55.1,492431390,17592,6092,53,52529,528,808
commercial,20250712,일별 박스오피스,20250712~20250712,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,170102510,2.4,108917570,178,17469853520,17546,11140,173.9,1740332,493,690
commercial,20250712,일별 박스오피스,20250712~20250712,7,7,0,OLD,20247591,엘리오,2025-06-18,130156420,1.8,94633520,266.4,5303312420,14045,9599,215.9,577319,438,611
commercial,20250712,일별 박스오피스,20250712~20250712,8,8,0,NEW,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,48801700,0.7,48801700,100,50943700,6258,6258,100,6564,72,126
commercial,20250712,일별 박스오피스,20250712~20250712,9,9,0,NEW,20254824,명탐정 코난: 척안의 잔상,2025-07-16,55346500,0.8,55346500,100,55346500,4609,4609,100,4609,29,32
commercial,20250712,일별 박스오피스,20250712~20250712,10,10,2,OLD,20255645,세븐틴 월드 투어 '비 더 선',2025-07-10,47220000,0.7,24960000,112.1,85859500,2361,1248,112.1,4293,37,37
commercial,20250713,일별 박스오피스,20250713~20250713,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1683306450,27.2,-273085500,-14,16522293730,176890,-27932,-13.6,1735944,1291,3818
commercial,20250713,일별 박스오피스,20250713~20250713,2,2,0,OLD,20249729,슈퍼맨,2025-07-09,1435543050,23.2,-411029380,-22.3,5612916490,141172,-37083,-20.8,548429,1143,3661
commercial,20250713,일별 박스오피스,20250713~20250713,3,3,0,OLD,20233220,노이즈,2025-06-25,1191105860,19.2,-143338900,-10.7,11524808620,119910,-14999,-11.1,1183655,879,2736
commercial,20250713,일별 박스오피스,20250713~20250713,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,1086345540,17.5,-109806940,-9.2,15143614620,106175,-9898,-8.5,1407238,871,1925
commercial,20250713,일별 박스오피스,20250713~20250713,5,5,1,OLD,20247176,드래곤 길들이기,2025-06-06,177521760,2.9,7419250,4.4,17647375280,18443,897,5.1,1758775,469,658
commercial,20250713,일별 박스오피스,20250713~20250713,6,6,-1,OLD,20247638,괴기열차,2025-07-09,145309300,2.3,-24189800,-14.3,637740690,15419,-2173,-12.4,67948,503,743
commercial,20250713,일별 박스오피스,20250713~20250713,7,7,0,OLD,20247591,엘리오,2025-06-18,133129700,2.2,2973280,2.3,5436442120,14426,381,2.7,591745,432,580
commercial,20250713,일별 박스오피스,20250713~20250713,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,45586800,0.7,-3214900,-6.6,96530500,5599,-659,-10.5,12163,70,125
commercial,20250713,일별 박스오피스,20250713~20250713,9,9,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,56747300,0.9,1400800,2.5,112093800,4803,194,4.2,9412,31,34
commercial,20250713,일별 박스오피스,20250713~20250713,10,10,2,OLD,20254722,신명,2025-06-02,22511700,0.4,3400980,17.8,7407342580,2580,478,22.7,777701,89,99
commercial,20250714,일별 박스오피스,20250714~20250714,1,1,3,OLD,20254501,F1 더 무비,2025-06-25,258670920,24.2,-827674620,-76.2,15402285540,25372,-80803,-76.1,1432610,476,1082
commercial,20250714,일별 박스오피스,20250714~20250714,2,2,1,OLD,20233220,노이즈,2025-06-25,243533010,22.8,-947572850,-79.6,11768341630,25033,-94877,-79.1,1208688,462,1541
commercial,20250714,일별 박스오피스,20250714~20250714,3,3,-1,OLD,20249729,슈퍼맨,2025-07-09,230222220,21.6,-1205320830,-84,5843138710,24345,-116827,-82.8,572774,671,2204
commercial,20250714,일별 박스오피스,20250714~20250714,4,4,-3,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,222312760,20.8,-1460993690,-86.8,16744606490,23981,-152909,-86.4,1759925,622,1806
commercial,20250714,일별 박스오피스,20250714~20250714,5,5,1,OLD,20247638,괴기열차,2025-07-09,33688900,3.2,-111620400,-76.8,671429590,3727,-11692,-75.8,71675,302,473
commercial,20250714,일별 박스오피스,20250714~20250714,6,6,-1,OLD,20247176,드래곤 길들이기,2025-06-06,28542340,2.7,-148979420,-83.9,17675917620,2927,-15516,-84.1,1761702,225,293
commercial,20250714,일별 박스오피스,20250714~20250714,7,7,0,OLD,20247591,엘리오,2025-06-18,9250200,0.9,-123879500,-93.1,5445692320,1185,-13241,-91.8,592930,92,101
commercial,20250714,일별 박스오피스,20250714~20250714,8,8,11,OLD,19980211,라이언 일병 구하기,1998-09-12,5879800,0.6,594900,11.3,236842130,949,207,27.9,27283,59,68
commercial,20250714,일별 박스오피스,20250714~20250714,9,9,4,OLD,20255749,영화 코바야시네 메이드래곤 외로움쟁이 용,2025-07-10,7066200,0.7,-10448800,-59.7,88523700,719,-1049,-59.3,9422,129,166
commercial,20250714,일별 박스오피스,20250714~20250714,10,10,5,OLD,20246489,미션 임파서블: 파이널 레코닝,2025-05-17,6397000,0.6,-7811800,-55,33209999590,682,-793,-53.8,3387449,58,64
commercial,20250715,일별 박스오피스,20250715~20250715,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,328431410,24.3,69760490,27,15730716950,32066,6694,26.4,1464676,883,1966
commercial,20250715,일별 박스오피스,20250715~20250715,2,2,2,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,275550560,20.4,53237800,23.9,17020157050,29147,5166,21.5,1789072,1098,3097
commercial,20250715,일별 박스오피스,20250715~20250715,3,3,0,OLD,20249729,슈퍼맨,2025-07-09,291699840,21.6,61477620,26.7,6134838550,28476,4131,17,601250,1096,3391
commercial,20250715,일별 박스오피스,20250715~20250715,4,4,-2,OLD,20233220,노이즈,2025-06-25,274891500,20.4,31358490,12.9,12043233130,27846,2813,11.2,1236534,805,2664
commercial,20250715,일별 박스오피스,20250715~20250715,5,5,0,OLD,20247638,괴기열차,2025-07-09,39794320,2.9,6105420,18.1,711223910,4284,557,14.9,75959,454,671
commercial,20250715,일별 박스오피스,20250715~20250715,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,38218600,2.8,9676260,33.9,17714136220,3953,1026,35.1,1765655,360,456
commercial,20250715,일별 박스오피스,20250715~20250715,7,7,0,OLD,20247591,엘리오,2025-06-18,13877400,1.0,4627200,50,5459569720,1785,600,50.6,594715,161,184
commercial,20250715,일별 박스오피스,20250715~20250715,8,8,3,OLD,20254722,신명,2025-06-02,13316900,1.0,8357000,168.5,7425619380,1631,1036,174.1,779927,110,128
commercial,20250715,일별 박스오피스,20250715~20250715,9,9,0,NEW,20233227,전지적 독자 시점,2025-07-23,12328000,0.9,12328000,100,12328000,1048,1048,100,1048,5,6
commercial,20250715,일별 박스오피스,20250715~20250715,10,10,0,NEW,19930253,델마와 루이스 ,1993-11-27,8087600,0.6,8087600,100,200828100,820,820,100,26544,92,130
commercial,20250716,일별 박스오피스,20250716~20250716,1,1,0,NEW,20254824,명탐정 코난: 척안의 잔상,2025-07-16,690420390,28.1,690420390,100,802514190,71522,71522,100,80934,901,3122
commercial,20250716,일별 박스오피스,20250716~20250716,2,2,-1,OLD,20254501,F1 더 무비,2025-06-25,417237610,17.0,88806200,27,16147954560,38208,6142,19.2,1502884,800,1838
commercial,20250716,일별 박스오피스,20250716~20250716,3,3,13,OLD,20254275,킹 오브 킹스,2025-07-16,345561430,14.1,341754430,8977,471512430,37732,37342,9574.9,50992,850,2076
commercial,20250716,일별 박스오피스,20250716~20250716,4,4,0,OLD,20233220,노이즈,2025-06-25,263894440,10.7,-10997060,-4,12307127570,27070,-776,-2.8,1263604,729,2109
commercial,20250716,일별 박스오피스,20250716~20250716,5,5,-3,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,239881080,9.8,-35669480,-12.9,17260038130,26080,-3067,-10.5,1815152,888,2106
commercial,20250716,일별 박스오피스,20250716~20250716,6,6,-3,OLD,20249729,슈퍼맨,2025-07-09,216284180,8.8,-75415660,-25.9,6351122730,22721,-5755,-20.2,623971,821,2019
commercial,20250716,일별 박스오피스,20250716~20250716,7,7,16,OLD,20253114,28년 후,2025-06-19,108086300,4.4,106794600,8267.8,3243528260,11122,10984,7959.4,361365,71,71
commercial,20250716,일별 박스오피스,20250716~20250716,8,8,27,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,36266400,1.5,35965400,11948.6,133097900,5058,5015,11662.8,17264,143,413
commercial,20250716,일별 박스오피스,20250716~20250716,9,9,9,OLD,20252526,메간 2.0,2025-07-16,27028600,1.1,24394600,926.1,29662600,2905,2629,952.5,3181,427,692
commercial,20250716,일별 박스오피스,20250716~20250716,10,10,0,NEW,20242717,커미션,2025-07-16,15861500,0.6,15861500,100,20461500,2688,2688,100,3063,127,211
commercial,20250717,일별 박스오피스,20250717~20250717,1,1,1,OLD,20254501,F1 더 무비,2025-06-25,413543780,21.7,-3693830,-0.9,16561498340,37882,-326,-0.9,1540766,834,1910
commercial,20250717,일별 박스오피스,20250717~20250717,2,2,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,342634550,18.0,-347785840,-50.4,1145148740,35701,-35821,-50.1,116635,796,2670
commercial,20250717,일별 박스오피스,20250717~20250717,3,3,0,OLD,20254275,킹 오브 킹스,2025-07-16,310305720,16.3,-35255710,-10.2,781818150,34034,-3698,-9.8,85026,939,2138
commercial,20250717,일별 박스오피스,20250717~20250717,4,4,0,OLD,20233220,노이즈,2025-06-25,243051900,12.8,-20842540,-7.9,12550179470,24865,-2205,-8.1,1288469,721,2122
commercial,20250717,일별 박스오피스,20250717~20250717,5,5,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,222728690,11.7,-17152390,-7.2,17482766820,24124,-1956,-7.5,1839276,904,2103
commercial,20250717,일별 박스오피스,20250717~20250717,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,185389410,9.7,-30894770,-14.3,6536512140,19295,-3426,-15.1,643266,806,1917
commercial,20250717,일별 박스오피스,20250717~20250717,7,7,0,NEW,20255884,이상한 집,2025-07-17,31637900,1.7,31637900,100,31637900,3731,3731,100,3731,140,279
commercial,20250717,일별 박스오피스,20250717~20250717,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,22461300,1.2,-13805100,-38.1,155559200,2978,-2080,-41.1,20242,146,394
commercial,20250717,일별 박스오피스,20250717~20250717,9,9,4,OLD,20247176,드래곤 길들이기,2025-06-06,18870550,1.0,2478190,15.1,17749399130,2242,588,35.6,1769551,127,134
commercial,20250717,일별 박스오피스,20250717~20250717,10,10,-1,OLD,20252526,메간 2.0,2025-07-16,20273300,1.1,-6755300,-25,49935900,2147,-758,-26.1,5328,388,579
commercial,20250718,일별 박스오피스,20250718~20250718,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,760337380,24.9,346793600,83.9,17321835720,67613,29731,78.5,1608379,905,2169
commercial,20250718,일별 박스오피스,20250718~20250718,2,2,2,OLD,20233220,노이즈,2025-06-25,535545120,17.5,292493220,120.3,13085724590,53284,28419,114.3,1341753,803,2341
commercial,20250718,일별 박스오피스,20250718~20250718,3,3,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,453686050,14.8,111051500,32.4,1598834790,45734,10033,28.1,162369,798,2638
commercial,20250718,일별 박스오피스,20250718~20250718,4,4,-1,OLD,20254275,킹 오브 킹스,2025-07-16,382715920,12.5,72410200,23.3,1164534070,40476,6442,18.9,125502,948,2332
commercial,20250718,일별 박스오피스,20250718~20250718,5,5,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,344023090,11.3,121294400,54.5,17826789910,35557,11433,47.4,1874833,937,2312
commercial,20250718,일별 박스오피스,20250718~20250718,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,277324110,9.1,91934700,49.6,6813836250,27802,8507,44.1,671068,863,2039
