queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250712,일별 박스오피스,20250712~20250712,1,1,2,OLD,20030401,바람계곡의 나우시카,2000-12-30,16297500,13.0,4214700,34.9,539106580,1638,422,34.7,56717,73,79
diversity,20250712,일별 박스오피스,20250712~20250712,2,2,0,OLD,20255227,우리들의 교복시절,2025-07-11,15546900,12.4,2175800,16.3,37956000,1474,-45,-3,3931,117,128
diversity,20250712,일별 박스오피스,20250712~20250712,3,3,-2,OLD,20254237,무명 無名,2025-06-25,13827000,11.1,-2031700,-12.8,544160800,1384,-194,-12.3,57785,80,83
diversity,20250712,일별 박스오피스,20250712~20250712,4,4,0,OLD,19888010,시네마 천국,1990-07-07,10657100,8.5,350700,3.4,563695200,1116,57,5.4,80872,59,61
diversity,20250712,일별 박스오피스,20250712~20250712,5,5,1,OLD,20244562,봄밤,2025-07-09,7678700,6.1,2585900,50.8,32073000,815,211,34.9,3631,60,64
diversity,20250712,일별 박스오피스,20250712~20250712,6,6,0,NEW,20180109,이사,2025-07-23,7512200,6.0,7512200,100,13428200,708,708,100,1481,21,21
diversity,20250712,일별 박스오피스,20250712~20250712,7,7,4,OLD,20236814,여름이 지나가면,2025-07-09,6364500,5.1,3743400,142.8,24942500,590,312,112.2,2700,48,52
diversity,20250712,일별 박스오피스,20250712~20250712,8,8,-3,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,11066000,8.8,6622000,149,27000000,503,-133,-20.9,2685,4,4
diversity,20250712,일별 박스오피스,20250712~20250712,9,9,-2,OLD,20255501,발코니의 여자들,2025-07-09,4802900,3.8,537700,12.6,20620600,494,49,11,2200,39,40
diversity,20250712,일별 박스오피스,20250712~20250712,10,10,0,NEW,20040683,스왈로우테일 버터플라이,2005-06-23,4096200,3.3,4096200,100,64429200,380,380,100,9717,6,6
diversity,20250713,일별 박스오피스,20250713~20250713,1,1,2,OLD,20254237,무명 無名,2025-06-25,14544400,14.2,717400,5.2,558705200,1446,62,4.5,59231,70,73
diversity,20250713,일별 박스오피스,20250713~20250713,2,2,3,OLD,20244562,봄밤,2025-07-09,10793100,10.6,3114400,40.6,42866100,1205,390,47.9,4836,52,53
diversity,20250713,일별 박스오피스,20250713~20250713,3,3,-1,OLD,20255227,우리들의 교복시절,2025-07-11,12317500,12.1,-3229400,-20.8,50273500,1178,-296,-20.1,5109,109,117
diversity,20250713,일별 박스오피스,20250713~20250713,4,4,0,OLD,19888010,시네마 천국,1990-07-07,9376300,9.2,-1280800,-12,573071500,972,-144,-12.9,81844,58,58
diversity,20250713,일별 박스오피스,20250713~20250713,5,5,-4,OLD,20030401,바람계곡의 나우시카,2000-12-30,7123610,7.0,-9173890,-56.3,546230190,707,-931,-56.8,57424,53,55
diversity,20250713,일별 박스오피스,20250713~20250713,6,6,3,OLD,20255501,발코니의 여자들,2025-07-09,5570200,5.5,767300,16,26190800,546,52,10.5,2746,40,44
diversity,20250713,일별 박스오피스,20250713~20250713,7,7,1,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,9310000,9.1,-1756000,-15.9,36310000,490,-13,-2.6,3175,4,4
diversity,20250713,일별 박스오피스,20250713~20250713,8,8,-1,OLD,20236814,여름이 지나가면,2025-07-09,4634400,4.5,-1730100,-27.2,29576900,485,-105,-17.8,3185,45,48
diversity,20250713,일별 박스오피스,20250713~20250713,9,9,1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4253900,4.2,157700,3.8,68683100,412,32,8.4,10129,7,7
diversity,20250713,일별 박스오피스,20250713~20250713,10,10,-4,OLD,20180109,이사,2025-07-23,3973500,3.9,-3538700,-47.1,17401700,389,-319,-45.1,1870,14,14
diversity,20250714,일별 박스오피스,20250714~20250714,1,1,0,OLD,20254237,무명 無名,2025-06-25,8075400,22.3,-6469000,-44.5,566780600,843,-603,-41.7,60074,83,96
diversity,20250714,일별 박스오피스,20250714~20250714,2,2,2,OLD,19888010,시네마 천국,1990-07-07,6088300,16.8,-3288000,-35.1,579159800,644,-328,-33.7,82488,62,73
diversity,20250714,일별 박스오피스,20250714~20250714,3,3,2,OLD,20030401,바람계곡의 나우시카,2000-12-30,5298600,14.6,-1825010,-25.6,551528790,619,-88,-12.4,58043,58,61
diversity,20250714,일별 박스오피스,20250714~20250714,4,4,4,OLD,20236814,여름이 지나가면,2025-07-09,2475100,6.8,-2159300,-46.6,32052000,266,-219,-45.2,3451,30,38
diversity,20250714,일별 박스오피스,20250714~20250714,5,5,6,OLD,19558011,에덴의 동쪽,1973-02-22,422000,1.2,-235000,-35.8,28027000,211,-115,-35.3,12532,1,4
diversity,20250714,일별 박스오피스,20250714~20250714,6,6,8,OLD,20246318,해피엔드,2025-04-30,1644100,4.5,-666400,-28.8,1272266600,181,-46,-20.3,129104,17,18
diversity,20250714,일별 박스오피스,20250714~20250714,7,7,-1,OLD,20255501,발코니의 여자들,2025-07-09,1501600,4.1,-4068600,-73,27692400,171,-375,-68.7,2917,22,24
diversity,20250714,일별 박스오피스,20250714~20250714,8,8,-6,OLD,20244562,봄밤,2025-07-09,1330000,3.7,-9463100,-87.7,44196100,158,-1047,-86.9,4994,27,36
diversity,20250714,일별 박스오피스,20250714~20250714,9,9,0,NEW,20249170,일과 날,2025-07-16,1386000,3.8,1386000,100,4184000,154,154,100,448,1,1
diversity,20250714,일별 박스오피스,20250714~20250714,10,10,-7,OLD,20255227,우리들의 교복시절,2025-07-11,1325100,3.7,-10992400,-89.2,51598600,150,-1028,-87.3,5259,38,39
diversity,20250715,일별 박스오피스,20250715~20250715,1,1,0,OLD,20254237,무명 無名,2025-06-25,9042900,16.5,967500,12,575823500,975,132,15.7,61049,85,99
diversity,20250715,일별 박스오피스,20250715~20250715,2,2,0,OLD,19888010,시네마 천국,1990-07-07,7509200,13.7,1420900,23.3,586669000,801,157,24.4,83289,66,79
diversity,20250715,일별 박스오피스,20250715~20250715,3,3,0,NEW,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,3879000,7.1,3879000,100,40189000,572,572,100,3747,7,7
diversity,20250715,일별 박스오피스,20250715~20250715,4,4,8,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,2290500,4.2,1720500,301.8,1038800640,411,316,332.6,117281,8,8
diversity,20250715,일별 박스오피스,20250715~20250715,5,5,-2,OLD,20030401,바람계곡의 나우시카,2000-12-30,3323400,6.1,-1975200,-37.3,554852190,344,-275,-44.4,58387,62,64
diversity,20250715,일별 박스오피스,20250715~20250715,6,6,-2,OLD,20236814,여름이 지나가면,2025-07-09,2819800,5.1,344700,13.9,34871800,327,61,22.9,3778,47,58
diversity,20250715,일별 박스오피스,20250715~20250715,7,7,0,NEW,20253248,씨그널: 바다의 마지막 신호,2025-07-16,2484000,4.5,2484000,100,3978000,276,276,100,442,2,2
diversity,20250715,일별 박스오피스,20250715~20250715,8,8,2,OLD,20255227,우리들의 교복시절,2025-07-11,2421900,4.4,1096800,82.8,54020500,263,113,75.3,5522,85,90
diversity,20250715,일별 박스오피스,20250715~20250715,9,9,-1,OLD,20244562,봄밤,2025-07-09,2145800,3.9,815800,61.3,46341900,262,104,65.8,5256,50,54
diversity,20250715,일별 박스오피스,20250715~20250715,10,10,-3,OLD,20255501,발코니의 여자들,2025-07-09,2313200,4.2,811600,54,30005600,256,85,49.7,3173,45,46
diversity,20250716,일별 박스오피스,20250716~20250716,1,1,0,NEW,20040683,스왈로우테일 버터플라이,2005-06-23,10150500,17.0,10150500,100,78833600,1086,1086,100,11215,75,78
diversity,20250716,일별 박스오피스,20250716~20250716,2,2,0,NEW,20245522,미세리코르디아,2025-07-16,9213600,15.4,9213600,100,16475800,863,863,100,1593,42,43
diversity,20250716,일별 박스오피스,20250716~20250716,3,3,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,5474000,9.2,1595000,41.1,45663000,615,43,7.5,4362,4,4
diversity,20250716,일별 박스오피스,20250716~20250716,4,4,-2,OLD,19888010,시네마 천국,1990-07-07,3610400,6.0,-3898800,-51.9,590279400,386,-415,-51.8,83675,15,15
diversity,20250716,일별 박스오피스,20250716~20250716,5,5,3,OLD,20255227,우리들의 교복시절,2025-07-11,3279700,5.5,857800,35.4,57300200,378,115,43.7,5900,58,61
diversity,20250716,일별 박스오피스,20250716~20250716,6,6,-5,OLD,20254237,무명 無名,2025-06-25,3065500,5.1,-5977400,-66.1,578889000,324,-651,-66.8,61373,15,15
diversity,20250716,일별 박스오피스,20250716~20250716,7,7,0,NEW,20184574,그린 북,2019-01-09,2300000,3.9,2300000,100,3729515760,288,288,100,447722,2,2
diversity,20250716,일별 박스오피스,20250716~20250716,8,8,2,OLD,20255501,발코니의 여자들,2025-07-09,2582100,4.3,268900,11.6,32587700,286,30,11.7,3459,28,29
diversity,20250716,일별 박스오피스,20250716~20250716,9,9,0,NEW,20249669,꿈꾸는 사진관,2025-07-16,901500,1.5,901500,100,2395500,283,283,100,449,11,15
diversity,20250716,일별 박스오피스,20250716~20250716,10,10,-6,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,1452000,2.4,-838500,-36.6,1040252640,271,-140,-34.1,117552,9,9
diversity,20250717,일별 박스오피스,20250717~20250717,1,1,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,5452800,13.4,-4697700,-46.3,84286400,577,-509,-46.9,11792,66,70
diversity,20250717,일별 박스오피스,20250717~20250717,2,2,0,OLD,20245522,미세리코르디아,2025-07-16,3699600,9.1,-5514000,-59.8,20175400,398,-465,-53.9,1991,32,34
diversity,20250717,일별 박스오피스,20250717~20250717,3,3,7,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,2007500,4.9,555500,38.3,1042260140,391,120,44.3,117943,10,10
diversity,20250717,일별 박스오피스,20250717~20250717,4,4,0,NEW,20249464,우리 둘 사이에,2025-07-30,2556000,6.3,2556000,100,3011000,284,284,100,375,1,2
diversity,20250717,일별 박스오피스,20250717~20250717,5,5,0,OLD,20255227,우리들의 교복시절,2025-07-11,2407100,5.9,-872600,-26.6,59707300,275,-103,-27.2,6175,53,54
diversity,20250717,일별 박스오피스,20250717~20250717,6,6,0,OLD,20254237,무명 無名,2025-06-25,2547300,6.3,-518200,-16.9,581436300,267,-57,-17.6,61640,17,17
diversity,20250717,일별 박스오피스,20250717~20250717,7,7,-3,OLD,19888010,시네마 천국,1990-07-07,2467000,6.1,-1143400,-31.7,592746400,266,-120,-31.1,83941,17,17
diversity,20250717,일별 박스오피스,20250717~20250717,8,8,1,OLD,20249669,꿈꾸는 사진관,2025-07-16,603000,1.5,-298500,-33.1,2998500,237,-46,-16.3,686,6,11
diversity,20250717,일별 박스오피스,20250717~20250717,9,9,-1,OLD,20255501,발코니의 여자들,2025-07-09,2094500,5.2,-487600,-18.9,34682200,235,-51,-17.8,3694,24,25
diversity,20250717,일별 박스오피스,20250717~20250717,10,10,10,OLD,20030401,바람계곡의 나우시카,2000-12-30,2077100,5.1,1442200,227.2,557564190,216,136,170,58683,22,22
diversity,20250718,일별 박스오피스,20250718~20250718,1,1,5,OLD,20254237,무명 無名,2025-06-25,8161600,16.0,5614300,220.4,589597900,898,631,236.3,62538,15,15
diversity,20250718,일별 박스오피스,20250718~20250718,2,2,-1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,6416400,12.6,963600,17.7,90702800,621,44,7.6,12413,69,75
diversity,20250718,일별 박스오피스,20250718~20250718,3,3,-1,OLD,20245522,미세리코르디아,2025-07-16,4189600,8.2,490000,13.2,24365000,422,24,6,2413,35,36
diversity,20250718,일별 박스오피스,20250718~20250718,4,4,5,OLD,20255501,발코니의 여자들,2025-07-09,3880700,7.6,1786200,85.3,38562900,337,102,43.4,4031,25,28
diversity,20250718,일별 박스오피스,20250718~20250718,5,5,2,OLD,19888010,시네마 천국,1990-07-07,2895300,5.7,428300,17.4,595641700,315,49,18.4,84256,12,12
diversity,20250718,일별 박스오피스,20250718~20250718,6,6,-3,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,1544500,3.0,-463000,-23.1,1043804640,283,-108,-27.6,118226,7,7
diversity,20250718,일별 박스오피스,20250718~20250718,7,7,3,OLD,20030401,바람계곡의 나우시카,2000-12-30,2771000,5.4,693900,33.4,560335190,258,42,19.4,58941,22,22
diversity,20250718,일별 박스오피스,20250718~20250718,8,8,5,OLD,20255281,구마수녀 - 들러붙었구나,2025-07-17,2603300,5.1,1161000,80.5,8653600,253,105,70.9,913,38,41
diversity,20250718,일별 박스오피스,20250718~20250718,9,9,-4,OLD,20255227,우리들의 교복시절,2025-07-11,2297400,4.5,-109700,-4.6,62004700,252,-23,-8.4,6427,41,41
diversity,20250718,일별 박스오피스,20250718~20250718,10,10,1,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,1158000,2.3,-128000,-10,48107000,183,-8,-4.2,4736,4,4
diversity,20250719,일별 박스오피스,20250719~20250719,1,1,2,OLD,20245522,미세리코르디아,2025-07-16,9185300,10.1,4995700,119.2,33550300,903,481,114,3316,40,41
diversity,20250719,일별 박스오피스,20250719~20250719,2,2,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,8265500,9.1,1849100,28.8,98968300,805,184,29.6,13218,61,65
diversity,20250719,일별 박스오피스,20250719~20250719,3,3,7,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,12387000,13.6,11229000,969.7,60494000,792,609,332.8,5528,6,8
diversity,20250719,일별 박스오피스,20250719~20250719,4,4,1,OLD,19888010,시네마 천국,1990-07-07,9711000,10.6,6815700,235.4,605352700,772,457,145.1,85028,19,19
diversity,20250719,일별 박스오피스,20250719~20250719,5,5,2,OLD,20030401,바람계곡의 나우시카,2000-12-30,8092500,8.9,5321500,192,568427690,596,338,131,59537,27,27
diversity,20250719,일별 박스오피스,20250719~20250719,6,6,-5,OLD,20254237,무명 無名,2025-06-25,5175800,5.7,-2985800,-36.6,594773700,506,-392,-43.7,63044,18,19
diversity,20250719,일별 박스오피스,20250719~20250719,7,7,2,OLD,20255227,우리들의 교복시절,2025-07-11,5181700,5.7,2884300,125.5,67186400,454,202,80.2,6881,44,47
diversity,20250719,일별 박스오피스,20250719~20250719,8,8,-4,OLD,20255501,발코니의 여자들,2025-07-09,3773500,4.1,-107200,-2.8,42336400,379,42,12.5,4410,26,27
diversity,20250719,일별 박스오피스,20250719~20250719,9,9,9,OLD,20254122,퀴어,2025-06-20,2987100,3.3,2092700,234,262263500,222,137,161.2,27432,10,10
diversity,20250719,일별 박스오피스,20250719~20250719,10,10,2,OLD,20236814,여름이 지나가면,2025-07-09,2516900,2.8,1264900,101,41833500,221,81,57.9,4488,23,25
diversity,20250720,일별 박스오피스,20250720~20250720,1,1,4,OLD,20030401,바람계곡의 나우시카,2000-12-30,12501300,15.3,4408800,54.5,580928990,865,269,45.1,60402,30,31
diversity,20250720,일별 박스오피스,20250720~20250720,2,2,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,8269560,10.1,4060,0,107237860,810,5,0.6,14028,63,68
diversity,20250720,일별 박스오피스,20250720~20250720,3,3,3,OLD,20254237,무명 無名,2025-06-25,6374000,7.8,1198200,23.2,601147700,622,116,22.9,63666,17,17
diversity,20250720,일별 박스오피스,20250720~20250720,4,4,0,OLD,19888010,시네마 천국,1990-07-07,7712600,9.4,-1998400,-20.6,613065300,609,-163,-21.1,85637,17,17
diversity,20250720,일별 박스오피스,20250720~20250720,5,5,-4,OLD,20245522,미세리코르디아,2025-07-16,6201800,7.6,-2983500,-32.5,39752100,599,-304,-33.7,3915,31,33
diversity,20250720,일별 박스오피스,20250720~20250720,6,6,-3,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,9406500,11.5,-2980500,-24.1,69900500,472,-320,-40.4,6000,4,4
diversity,20250720,일별 박스오피스,20250720~20250720,7,7,3,OLD,20236814,여름이 지나가면,2025-07-09,4616900,5.6,2100000,83.4,46450400,438,217,98.2,4926,26,28
diversity,20250720,일별 박스오피스,20250720~20250720,8,8,0,OLD,20255501,발코니의 여자들,2025-07-09,3436600,4.2,-336900,-8.9,45773000,367,-12,-3.2,4777,29,30
diversity,20250720,일별 박스오피스,20250720~20250720,9,9,-2,OLD,20255227,우리들의 교복시절,2025-07-11,2858600,3.5,-2323100,-44.8,70045000,307,-147,-32.4,7188,36,37
diversity,20250720,일별 박스오피스,20250720~20250720,10,10,-1,OLD,20254122,퀴어,2025-06-20,4199500,5.1,1212400,40.6,266463000,277,55,24.8,27709,15,15
diversity,20250721,일별 박스오피스,20250721~20250721,1,1,4,OLD,20245522,미세리코르디아,2025-07-16,5392000,17.6,-809800,-13.1,45144100,593,-6,-1,4508,33,36
diversity,20250721,일별 박스오피스,20250721~20250721,2,2,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4067500,13.3,-4202060,-50.8,111305360,428,-382,-47.2,14456,58,61
diversity,20250721,일별 박스오피스,20250721~20250721,3,3,5,OLD,20255501,발코니의 여자들,2025-07-09,2518900,8.2,-917700,-26.7,48291900,308,-59,-16.1,5085,24,25
diversity,20250721,일별 박스오피스,20250721~20250721,4,4,0,OLD,19888010,시네마 천국,1990-07-07,2500600,8.2,-5212000,-67.6,615565900,254,-355,-58.3,85891,13,13
diversity,20250721,일별 박스오피스,20250721~20250721,5,5,1,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,1522000,5.0,-7884500,-83.8,71422500,251,-221,-46.8,6251,6,6
diversity,20250721,일별 박스오피스,20250721~20250721,6,6,3,OLD,20255227,우리들의 교복시절,2025-07-11,1983100,6.5,-875500,-30.6,72028100,230,-77,-25.1,7418,37,41
diversity,20250721,일별 박스오피스,20250721~20250721,7,7,0,OLD,20236814,여름이 지나가면,2025-07-09,1275400,4.2,-3341500,-72.4,47725800,142,-296,-67.6,5068,28,33
diversity,20250721,일별 박스오피스,20250721~20250721,8,8,6,OLD,20244562,봄밤,2025-07-09,1181000,3.9,-243500,-17.1,53028900,140,-33,-19.1,6036,23,25
diversity,20250721,일별 박스오피스,20250721~20250721,9,9,-6,OLD,20254237,무명 無名,2025-06-25,1177000,3.8,-5197000,-81.5,602324700,126,-496,-79.7,63792,14,15
diversity,20250721,일별 박스오피스,20250721~20250721,10,10,2,OLD,20101278,그을린 사랑,2011-07-21,1025000,3.3,-964000,-48.5,663490110,105,-90,-46.2,82615,7,8
diversity,20250722,일별 박스오피스,20250722~20250722,1,1,0,OLD,20245522,미세리코르디아,2025-07-16,6551750,14.1,1159750,21.5,51695850,707,114,19.2,5215,32,34
diversity,20250722,일별 박스오피스,20250722~20250722,2,2,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4895000,10.6,827500,20.3,116200360,511,83,19.4,14967,67,71
diversity,20250722,일별 박스오피스,20250722~20250722,3,3,6,OLD,20254237,무명 無名,2025-06-25,4293500,9.3,3116500,264.8,606618200,419,293,232.5,64211,16,18
diversity,20250722,일별 박스오피스,20250722~20250722,4,4,2,OLD,20255227,우리들의 교복시절,2025-07-11,3071100,6.6,1088000,54.9,75099200,357,127,55.2,7775,39,42
diversity,20250722,일별 박스오피스,20250722~20250722,5,5,0,NEW,20101409,애수, ,646000,1.4,646000,100,43104000,323,323,100,19463,1,4
diversity,20250722,일별 박스오피스,20250722~20250722,6,6,-3,OLD,20255501,발코니의 여자들,2025-07-09,2765200,6.0,246300,9.8,51057100,320,12,3.9,5405,28,29
diversity,20250722,일별 박스오피스,20250722~20250722,7,7,-3,OLD,19888010,시네마 천국,1990-07-07,2522800,5.4,22200,0.9,618088700,290,36,14.2,86181,16,16
diversity,20250722,일별 박스오피스,20250722~20250722,8,8,0,NEW,20186343,스탑 메이킹 센스,2025-08-13,2023000,4.4,2023000,100,7745000,289,289,100,1036,1,1
diversity,20250722,일별 박스오피스,20250722~20250722,9,9,0,NEW,20180109,이사,2025-07-23,2544100,5.5,2544100,100,22938800,225,225,100,2385,2,2
diversity,20250722,일별 박스오피스,20250722~20250722,10,10,0,NEW,20248493,몬스터 프렌즈,2024-04-25,952000,2.1,952000,100,98227715,136,136,100,12085,1,1
diversity,20250723,일별 박스오피스,20250723~20250723,1,1,8,OLD,20180109,이사,2025-07-23,11766400,23.9,9222300,362.5,34705200,1277,1052,467.6,3662,80,91
diversity,20250723,일별 박스오피스,20250723~20250723,2,2,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,11747600,23.9,6852600,140,127947960,1262,751,147,16229,45,56
diversity,20250723,일별 박스오피스,20250723~20250723,3,3,-2,OLD,20245522,미세리코르디아,2025-07-16,5268700,10.7,-1283050,-19.6,56964550,602,-105,-14.9,5817,34,35
diversity,20250723,일별 박스오피스,20250723~20250723,4,4,12,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,1876000,3.8,1225000,188.2,73949500,311,199,177.7,6674,6,6
diversity,20250723,일별 박스오피스,20250723~20250723,5,5,0,NEW,19638041,8과 1/2,2025-07-23,2440000,5.0,2440000,100,26638100,262,262,100,2787,17,17
diversity,20250723,일별 박스오피스,20250723~20250723,6,6,-1,OLD,20101409,애수, ,515000,1.0,-131000,-20.3,43619000,256,-67,-20.7,19719,1,4
diversity,20250723,일별 박스오피스,20250723~20250723,7,7,0,OLD,19888010,시네마 천국,1990-07-07,2092300,4.2,-430500,-17.1,620181000,235,-55,-19,86416,9,9
diversity,20250723,일별 박스오피스,20250723~20250723,8,8,0,NEW,20100176,허트 로커,2010-04-22,900000,1.8,900000,100,1337462030,150,150,100,177893,1,2
diversity,20250723,일별 박스오피스,20250723~20250723,9,9,-3,OLD,20255501,발코니의 여자들,2025-07-09,1270300,2.6,-1494900,-54.1,52327400,135,-185,-57.8,5540,17,17
diversity,20250723,일별 박스오피스,20250723~20250723,10,10,-7,OLD,20254237,무명 無名,2025-06-25,1092000,2.2,-3201500,-74.6,607710200,133,-286,-68.3,64344,8,9
diversity,20250724,일별 박스오피스,20250724~20250724,1,1,3,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,59456200,57.9,57580200,3069.3,133405700,7890,7579,2437,14564,423,503
diversity,20250724,일별 박스오피스,20250724~20250724,2,2,-1,OLD,20180109,이사,2025-07-23,7579000,7.4,-4187400,-35.6,42284200,855,-422,-33,4517,77,85
diversity,20250724,일별 박스오피스,20250724~20250724,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,4713900,4.6,-554800,-10.5,61678450,524,-78,-13,6341,25,27
diversity,20250724,일별 박스오피스,20250724~20250724,4,4,-2,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4564700,4.4,-7182900,-61.1,132512660,491,-771,-61.1,16720,43,55
diversity,20250724,일별 박스오피스,20250724~20250724,5,5,0,NEW,20244539,수연의 선율,2025-08-06,2862000,2.8,2862000,100,5097000,318,318,100,538,2,2
diversity,20250724,일별 박스오피스,20250724~20250724,6,6,29,OLD,20030401,바람계곡의 나우시카,2000-12-30,2603400,2.5,2476400,1949.9,585120290,262,246,1537.5,60834,14,14
diversity,20250724,일별 박스오피스,20250724~20250724,7,7,3,OLD,20254237,무명 無名,2025-06-25,2252000,2.2,1160000,106.2,609962200,255,122,91.7,64599,10,12
diversity,20250724,일별 박스오피스,20250724~20250724,8,8,20,OLD,20253248,씨그널: 바다의 마지막 신호,2025-07-16,2257000,2.2,2065000,1075.5,10171300,238,208,693.3,1119,11,11
diversity,20250724,일별 박스오피스,20250724~20250724,9,9,-4,OLD,19638041,8과 1/2,2025-07-23,1908100,1.9,-531900,-21.8,28546200,219,-43,-16.4,3006,22,22
diversity,20250724,일별 박스오피스,20250724~20250724,10,10,-4,OLD,20101409,애수, ,441000,0.4,-74000,-14.4,44060000,218,-38,-14.8,19937,1,4
diversity,20250725,일별 박스오피스,20250725~20250725,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,57714400,43.5,-1741800,-2.9,191120100,6935,-955,-12.1,21499,436,517
diversity,20250725,일별 박스오피스,20250725~20250725,2,2,0,OLD,20180109,이사,2025-07-23,15968800,12.0,8389800,110.7,58253000,1455,600,70.2,5972,78,84
diversity,20250725,일별 박스오피스,20250725~20250725,3,3,0,NEW,20244537,강령: 귀신놀이,2025-08-06,6356000,4.8,6356000,100,6356000,908,908,100,908,4,5
diversity,20250725,일별 박스오피스,20250725~20250725,4,4,-1,OLD,20245522,미세리코르디아,2025-07-16,8630500,6.5,3916600,83.1,70308950,763,239,45.6,7104,37,38
diversity,20250725,일별 박스오피스,20250725~20250725,5,5,-1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,7656700,5.8,3092000,67.7,140169360,752,261,53.2,17472,46,58
diversity,20250725,일별 박스오피스,20250725~20250725,6,6,0,NEW,19770111,나바론 요새,1974-07-20,1057000,0.8,1057000,100,28067604,437,437,100,14113,1,3
diversity,20250725,일별 박스오피스,20250725~20250725,7,7,7,OLD,20255501,발코니의 여자들,2025-07-09,4880600,3.7,3795300,349.7,58293300,413,291,238.5,6075,13,13
diversity,20250725,일별 박스오피스,20250725~20250725,8,8,0,NEW,20231415,소풍,2024-02-07,2483000,1.9,2483000,100,3227005943,347,347,100,366992,2,3
diversity,20250725,일별 박스오피스,20250725~20250725,9,9,0,OLD,19638041,8과 1/2,2025-07-23,2591900,2.0,683800,35.8,31138100,271,52,23.7,3277,21,22
diversity,20250725,일별 박스오피스,20250725~20250725,10,10,1,OLD,19888010,시네마 천국,1990-07-07,2503300,1.9,750400,42.8,624437200,250,54,27.6,86862,8,8
diversity,20250726,일별 박스오피스,20250726~20250726,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,224277420,70.0,166563020,288.6,415397520,22880,15945,229.9,44379,562,762
diversity,20250726,일별 박스오피스,20250726~20250726,2,2,0,OLD,20180109,이사,2025-07-23,29031500,9.1,13062700,81.8,87284500,2681,1226,84.3,8653,79,87
diversity,20250726,일별 박스오피스,20250726~20250726,3,3,1,OLD,20245522,미세리코르디아,2025-07-16,14405600,4.5,5775100,66.9,84714550,1349,586,76.8,8453,33,34
diversity,20250726,일별 박스오피스,20250726~20250726,4,4,1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,10468700,3.3,2812000,36.7,150638060,960,208,27.7,18432,45,57
diversity,20250726,일별 박스오피스,20250726~20250726,5,5,5,OLD,19888010,시네마 천국,1990-07-07,4688700,1.5,2185400,87.3,629125900,504,254,101.6,87366,12,12
diversity,20250726,일별 박스오피스,20250726~20250726,6,6,7,OLD,20030401,바람계곡의 나우시카,2000-12-30,6528800,2.0,4587600,236.3,593590290,423,256,153.3,61424,15,15
diversity,20250726,일별 박스오피스,20250726~20250726,7,7,-1,OLD,19770111,나바론 요새,1974-07-20,910000,0.3,-147000,-13.9,28977604,385,-52,-11.9,14498,1,3
diversity,20250726,일별 박스오피스,20250726~20250726,8,8,-1,OLD,20255501,발코니의 여자들,2025-07-09,3963800,1.2,-916800,-18.8,62257100,383,-30,-7.3,6458,16,17
diversity,20250726,일별 박스오피스,20250726~20250726,9,9,0,OLD,19638041,8과 1/2,2025-07-23,3225000,1.0,633100,24.4,34363100,331,60,22.1,3608,18,19
diversity,20250726,일별 박스오피스,20250726~20250726,10,10,1,OLD,20236814,여름이 지나가면,2025-07-09,2795500,0.9,1171500,72.1,55188200,300,110,57.9,5907,15,15
